6.3354808909,2.8311378487,14.34
8.0961268882,2.8939766304,1.2
4.0092466708,2.7625887402,14.6
4.9281066506,2.2679106198,13.38
7.5230976507,2.4115143896,4.39
4.7058447619,0.488213549,4.67
5.3872410145,4.1984753953,8.89
6.7158453068,1.9975904926,12.99
5.1225016761,1.5736263456,8.91
6.431998858,5.074343878,3.01
5.6531716066,4.6117501989,5.36
7.5638290729,3.9315975759,8.06
1.9441621363,0.6137175977,14.16
4.2313599326,-0.7459470637,13.32
8.1485204577,0.518259386,6.96
4.3588284147,0.0349760917,4.92
3.6415304966,1.4943541938,9.26
2.3644497146,2.5411449685,5.92
4.4593306115,2.9119583316,0.31
4.9526780856,3.4297115752,3.97
2.6384552158,2.7829793091,7.22
6.1568800442,2.2627571762,9.52
3.8215875191,1.4830481555,5.01
5.8050294395,2.8344962905,11.08
4.2771900019,3.5753290469,12.75
6.2783310923,4.0154658272,1.52
6.004651659,2.2402711115,14.4
7.4649212202,4.3828208476,0.37
6.2440314615,1.5121633955,11.95
6.0454282436,1.986791434,4.92
4.2425302151,1.2591968535,13.08
5.308607599,3.5620673855,11.29
4.0583792291,5.3019666087,6.13
2.3652073476,-0.5024675508,12.68
3.6134852581,3.6861805475,9.67
8.0810127697,1.1546282445,10.53
5.8891143108,2.9258212398,2.35
5.6952703277,6.1387425648,3.55
5.645256795,4.182492988,8.52
8.1011484558,4.5859472763,11.26
5.1746817551,1.986300219,6.57
3.5709523958,2.1795868227,13.88
4.9587133909,6.5963630988,4.32
2.8188139563,2.1859642827,5.73
6.3157175263,2.4733553679,12.19
5.1314123047,0.9164288129,11.29
2.9383686665,2.6517839526,10.65
3.8122305702,1.833728184,6.45
5.7226830935,2.6026347771,2.2
4.6047790042,1.4503563759,10.97
4.1312539351,3.1117743343,10.42
5.9632008353,4.5023599201,9.42
3.2970881466,6.3322008871,5.48
5.369478989,0.4128984344,0.42
4.2271327248,3.4288824629,5.5
4.4736671406,4.6126411888,3.23
3.4750034654,3.676095993,1.95
2.5767891664,1.8037188617,4.89
4.7494246706,2.481081876,3.6
3.5707569932,0.9587978542,13.91
4.6504631829,2.5216557555,9.82
6.4383773784,2.4416440058,1.67
4.3201958894,1.2448228818,10.2
8.5575992354,-0.6438280012,0.95
2.0956086959,3.9334550473,14.36
6.0258998763,0.2275484335,4.86
5.8890446477,2.3868495912,11.48
2.7544683267,1.2602340321,1.7
4.485026012,5.5613490772,8.41
4.0268459006,3.8285808199,4.99
5.5525457786,4.8370758519,12.97
4.4310925375,4.794657984,14.98
5.2774657879,4.1958838213,3.86
6.0844603837,4.7307396948,2.28
2.6351328579,1.9291203436,5.71
4.0378342937,0.9011807609,1.04
5.6367531943,2.7041265261,13.57
1.6778119006,1.661764295,1.35
6.0159898527,1.6123174739,7.5
5.6463656509,4.285364585,0.77
9.7562561002,3.2812372175,12.32
6.2575842668,3.2568991067,2.91
7.1611813968,3.3312386281,10.2
4.9957763105,2.6326165701,2.8
4.9243334285,2.9256688441,3.34
4.6591309482,2.3602630239,0.69
5.3880472522,4.3942485876,6.03
7.3494881854,3.3894373044,5.3
4.7560417061,4.7044289704,5.59
7.8271240811,3.4188315474,9.63
2.5975171857,2.9913757144,4.2
7.3102075332,3.7940464836,0.4
3.7594012101,0.6615429724,11.31
5.2089582408,5.403306958,14.4
-3.0992316894,5.7612896212,1.36
4.4925380343,1.9762860526,10.66
5.496442455,4.8892100495,4.25
3.3979128793,5.0332780539,12.84
3.0742705297,3.7573588024,12.37
3.3651776722,5.0758867498,12.67
4.7835121363,3.9305680643,2.82
6.8708903812,2.1869425566,10.33
5.4834666059,5.400522757,12.65
3.2776492953,4.437783812,6.68
8.3126149096,0.0689784287,12.62
2.7609633212,1.2278158609,3.35
5.0205289769,4.9340935555,7.73
5.0005756736,0.9242643321,11.19
5.2167245601,0.3657933387,4.71
5.5417274102,4.4253437949,0.22
2.6419949342,2.8289924562,11.96
4.3437091058,3.3205983884,2.03
3.4441223106,2.5960183067,3.14
0.8328678438,2.1337543635,7.15
3.605269281,2.9879056387,4.83
3.0740179109,3.7709062115,6.48
6.3360727106,4.2736928286,7.85
7.4093628189,1.4223923239,10.86
6.0539974927,3.1137634225,11.78
5.0206971017,4.1894050536,13.44
6.4727462497,0.5690056944,5.49
3.8617596932,2.1898035457,0.98
-0.05313232,0.8246290705,13.85
4.0106588368,2.0257645684,1.8
4.2149617412,3.5071535182,0.37
3.8491840449,2.8440347957,0.2
2.954201333,4.1203741993,12.47
4.4784164275,2.9795712604,4.63
5.2649614236,3.6477990534,13.04
8.6927527033,1.8450450562,9.83
4.6952411285,2.7777670523,2.3
6.284522729,2.3181327393,0.86
5.2286256078,2.6351941699,5.16
7.9397384536,3.8454224633,14.96
4.7995195792,5.2253920557,7.55
6.4244442192,3.7394617502,2.77
6.8934316858,3.8617262657,3.31
6.2441033355,2.8536816601,0.28
4.5659125651,3.435257365,13.96
6.8222549004,4.5922364288,8.02
7.01780176,2.1766718683,0.51
3.5287051447,2.346752634,10.92
5.8381898887,-0.5539183226,10.05
4.4287438212,1.517803286,3.65
4.3858859277,1.7366859306,3.07
3.840710005,4.3993429791,14.88
5.8226874294,2.3953963745,10.13
8.5251331823,1.8852607149,10.93
4.5347463406,0.7311562839,10.74
7.7026723329,1.4960173185,6.91
3.716050609,4.6907857922,9.36
1.6977764855,1.0276554568,1.23
6.8683197161,5.2056844658,7.89
6.0806521592,0.0560388534,8.21
5.2613567877,4.3032768725,3.03
6.6820983303,1.016356683,8.26
4.2543303115,4.7765438025,8.42
1.1300589425,2.0014419026,0.5
4.1554752402,2.5571020365,12.9
5.7469916299,6.7168128912,6.45
4.2475434233,1.1076260858,10.33
4.239349536,1.7830386396,0.2
5.3829717851,3.2458182911,7.32
10.6514329525,3.8028916172,0.49
1.2116070666,2.83146943,0.15
6.8450281159,5.0088051994,14.87
2.6318809532,-0.9782634351,3.26
5.1306378731,3.1258929234,3.46
6.3148177615,0.5361431138,0.14
5.9377689572,4.5940280857,2.22
0.3961439783,1.358386922,11.48
1.3514232954,-0.1865566944,0.65
6.8982385619,3.3125785784,13.15
3.8895592282,2.9210156019,6.53
6.5358003436,5.4144069763,4.31
3.8348620255,3.6562740566,1.22
4.3259139418,3.0496606029,6.4
2.344753575,4.6468607902,14.44
2.254752744,3.3535033387,12.15
1.7273256658,4.0488834848,2.14
2.7410892446,3.1730334193,6.34
6.3487956417,5.1900354352,6.51
6.2232604549,1.5524102977,3.37
0.128543936,4.1109279222,14.24
3.8061983701,3.7159380788,14.72
5.0957374332,5.3575525172,6.41
1.0495158533,2.7974826804,7.49
7.0482530889,1.4842922876,8.13
4.439355854,2.7773147002,6.91
3.6079435505,-1.9403662218,5.39
13.8490920339,-2.2798419902,14.59
-1.3028689767,-0.0459669659,2.24
16.1367789063,-1.9242546747,5.59
-0.1942951669,-1.5719376179,6.9
13.2551601412,-1.9468637782,2.73
4.8628569897,-2.3391156532,5.74
6.5996259775,-2.158892644,6.76
12.277632704,-2.4396026686,6
4.7122042685,-2.276549333,9.2
14.0874605727,-1.3418942128,6.91
3.0878787468,-2.0896283057,8.22
1.6049468021,-1.3813854339,5.68
4.0069213989,-1.3109668339,7.57
9.4618412494,-1.3262014748,6.37
-3.8132306267,-1.7730402805,12.21
-2.404732484,-1.3754100979,11.88
3.3443973534,-1.8850104872,7.59
9.1472106397,-1.8442978898,3.61
3.1426414622,-1.6073140043,11.32
8.2061895566,-0.6258143634,4.73
4.4030057022,-1.9741527095,5.76
9.7795087116,-1.2017768509,2.66
7.063921492,-1.5542020978,11.24
11.8264795182,-1.9453220048,9.13
9.1345727413,-1.9065943912,1.89
10.5411949193,-1.8256229622,10.96
9.6663389835,-1.574354139,0.54
5.072862382,-1.4078389294,9.39
1.0468701259,-2.3742472698,4.08
6.3368245622,-2.2319547896,7.45
4.1095733384,-2.20151559,14.78
8.3866508329,-1.5817258924,3.67
3.2100364954,-2.7185264108,9.7
10.487381702,-2.1951693534,5.36
13.659838745,-1.651213914,10.57
2.2675643595,-1.7755350906,12.43
12.6349454179,-1.9138111916,11.11
13.7721410129,-1.7423392498,2.33
1.0308678421,-2.1465387746,3.42
2.2813824979,-2.7860019221,5.31
13.0050543913,-1.5001322572,9.25
-2.5124653899,-1.6512081564,11.65
3.3743088692,-1.6357917553,10.99
8.480484772,-1.253960494,1.81
3.7689472372,-2.4125643388,3.01
8.2487481842,-1.993151947,8.2
3.2076263604,-2.1797827711,13.69
0.1859610212,-1.8500922894,10.6
15.4773085669,-2.614473502,11.82
1.5624333297,-2.0303191492,10.01
13.6488350525,-2.0473659307,0.33
11.1084004353,-2.6436195113,2.57
5.3300451912,-2.9004151312,12.67
9.5095305251,-1.7171388259,11.57
7.9808623695,-1.8988265925,11.71
5.2976960729,-2.1058163598,14.56
5.4627875908,-3.0872093633,7.52
6.2084469799,-2.6494975445,12.26
2.5604022786,-1.8826281485,8.94
4.7221740562,-1.567197388,11.61
20.4085469866,-2.6846825942,4.71
16.3138111676,-1.5959570769,8.72
16.4586121917,-1.9189605651,0.27
12.6515876799,-2.531920359,14.41
-2.2788968742,-1.8760456444,14.08
7.9234646854,-1.6252885707,10.85
1.6027855321,-2.6636758875,11.83
9.5601969903,-2.490312028,10.19
1.6834749995,-2.529382836,13.18
12.921351026,-2.26970405,0.25
6.7718474829,-2.0903410924,0.49
3.2628528321,-2.6088397986,7.42
2.8997522175,-2.7012073778,11.91
-5.5556007494,-1.9603697724,11.49
9.8402123142,-2.6414866725,9.24
11.7549083358,-2.6172442436,14.92
8.5948003255,-2.629849687,4.69
13.3480624334,-2.5463815005,7.93
8.9518411456,-1.6749964769,10.52
2.944457114,-2.1903834967,1.5
8.0391926181,-1.1375355208,2.93
3.7869071762,-2.1539311118,10.86
7.988407713,-2.6017326471,4.08
10.4709609813,-3.2032396091,0.59
14.0850167651,-1.3842571633,7.42
12.2966423025,-1.8088060316,0.79
13.1574752604,-1.7835299637,0.15
2.0266673734,-1.6485922546,14.95
8.4239518242,-2.0456753859,13.05
0.3602600452,-1.8080269429,9.1
4.7443892858,-2.0070642303,11.56
3.8467557566,-1.9990792849,2.75
13.6857397532,-2.3828301106,2.81
4.1905562094,-2.2071572826,11.83
10.561891452,-2.1056445561,2.15
13.1330332681,-0.8892369106,1.88
15.3239152966,-1.9278833555,7.67
5.4785013995,-1.0803918654,13.99
-3.7059278851,-2.5583088273,12.07
5.3514305217,-2.7707068251,5.85
13.9141797728,-1.751802757,14.25
1.013274947,-1.4985822715,12.57
9.8971453868,-2.1101815486,13.27
6.4422808517,-2.1998108935,11.16
-2.5961277649,-1.7076125135,9.05
11.1606331991,-1.9801630535,7.51
9.5668620135,-1.9359902773,11.07
13.1854816538,-2.6988441269,13.74
0.5812942077,-2.5495165721,0.43
8.4140318487,-1.3959945204,6.59
12.1073823829,-2.1131925065,0.24
8.4528640106,-1.7647463352,3.36
2.4181957808,-2.1614599029,2.44
2.7354072048,-2.1513865661,4.32
4.5252347178,-2.5639411735,3.96
-1.4921303611,-2.5392173454,9.87
9.1107365086,-1.8513104619,5.12
6.6398977842,-2.4429069257,4.12
2.0440654651,-1.8986952266,9.82
15.2020401272,-1.9280130322,3.16
7.6124332057,-2.0370316939,13.22
11.9882810166,-2.5242779655,6.37
9.1888454351,-1.4584566993,5.92
4.564206986,-2.2586195371,1.02
10.5707583375,-1.9412447882,3.19
1.1339323137,-2.3419729638,8.08
7.8200887777,-2.1603724036,2.91
14.5102178663,-1.3874153023,10.87
3.5092875272,-2.378626765,7.07
13.6204505905,-2.5685567119,14.99
2.0632246598,-2.3618920018,1.71
2.9932625779,-2.2247995258,6.32
8.2214815736,-2.1684645323,12.55
3.1223735738,-1.3645194344,14.99
13.8698225806,-2.3401374582,2.47
0.9430477576,-1.8211483155,6.6
-0.1104291327,-2.4663055872,7.49
9.0566077418,-1.975735714,13.55
5.5530106693,-1.9440804011,5.33
20.1739250592,-2.3595987347,7.92
6.6919550535,-1.9738398681,5.13
8.0690540754,-1.8558511715,5.58
7.4628365208,-3.0135605595,11.29
16.6027333568,-2.0647087097,7.58
16.7861387087,-2.4160616661,9.91
9.5397222611,-1.663348519,0.25
6.837170601,-2.347977359,2.45
-2.5486441697,-1.3012689339,0.02
12.1239716164,-1.6989909605,4.37
-9.1782157717,9.7703176053,12.27
-2.5105364091,4.1589459218,3.19
0.1694991125,9.5829406436,2.58
-4.9198130662,9.6952786769,3.64
-1.4633800615,4.5982863511,9.12
-2.4975938851,8.681510059,3.61
-2.108863068,1.2509685301,6.83
-4.7238737302,8.4225229687,2.19
-0.3942189626,8.4227922922,6.52
-2.731147566,-0.1185244858,2.7
-5.7251502747,4.0052135334,9.26
-7.2269312066,8.179776682,6.51
-4.5003757676,7.7751239782,4.41
-2.36332568,3.5566181089,0.58
-1.9648494433,3.4577991596,4.05
-5.5702064457,5.1623097929,4.39
-7.8016888822,5.7208554522,3.05
-0.4765193458,11.1085346301,10.65
-5.1852423345,3.1817133066,11.89
-4.5584863962,8.8500220531,1.59
-1.5015347392,10.341091681,0.98
-4.3089788384,6.1883627144,4.8
-2.7287121574,7.4630105491,6.73
-4.8001141686,3.4403289274,6.57
-5.8839240174,1.7826552045,1.09
-5.7314092886,4.1306445621,14.31
-2.4810334821,6.6525770101,1.47
-3.1455933285,7.2982678685,1.35
-3.4258254065,1.9155060773,1.76
-2.9106341008,9.0528433692,1.49
-8.5710365405,7.7598286798,5.72
-2.9673057929,5.4245592693,14.03
-6.2784530638,9.0806876987,4.69
-2.7709486437,4.3075883285,8.31
-2.7723990136,12.9108688675,2.66
-4.8077328916,6.9675821885,13.81
-6.7398740706,6.5631801843,11.92
-4.7279850439,11.8556301638,9.5
-6.9041988865,7.1945435034,0.99
-8.4290715429,9.0109295755,3.44
-1.7908752598,10.2128549466,12.2
-3.7739603248,7.3766498843,10.26
0.898670848,2.4406579537,9.95
-5.9223903531,4.9956657193,1.61
-6.2480496746,5.9893451148,10.84
-3.9354292382,4.8071730698,14.01
-4.8805395045,9.6742865708,6
-3.5853505691,6.0254069378,13.89
-1.8036827796,2.3263674412,9.66
-3.7019385705,4.6225446177,2.88
-6.6991746544,4.8647381352,0.48
-4.3245720509,7.9814841132,10.64
-4.0251958935,4.563291732,7.69
-3.4735619437,7.435803041,7.21
-3.9230875026,8.2425886933,2.2
-6.0367115855,-0.4323944051,8.79
-6.8913380048,1.2080532027,6.52
-5.2942473984,8.3362772334,3.68
-3.7586089387,1.8832735553,10.14
-3.815822437,7.8020855746,8.28
-2.8613060981,7.8387770564,5.18
-5.1375757317,4.5054962195,0.86
-4.4113186813,5.2791161203,7.3
-6.7718526865,1.139706103,9.87
-7.182202507,5.4422764762,9.17
-4.4492326336,10.120603727,9.97
-8.3602021131,-2.6384183576,8.67
-2.5691171581,5.8410781422,6.09
-4.0457536782,11.3088482539,4.47
-5.1427345788,9.9963938034,9.67
-6.4256019873,7.9779733013,9.54
-1.6805823299,5.7572828115,1.66
-5.9608553418,3.8734554746,4.93
-4.3990706029,3.3235380464,4.48
-2.7607409601,5.9600945245,3.28
-0.9792696849,0.8197545861,0.76
-4.8617107959,5.715821833,3.49
-3.5703870529,4.0201911405,9.28
-4.3456386844,9.3923854931,14.66
-5.6348375024,4.1718410059,13.15
-6.4142341788,5.054699423,12.17
-4.7478714285,11.171034648,0.13
-5.3171154907,4.185812021,8.79
-7.0942170653,5.3082568202,4.86
-1.4212815992,2.5421207717,7.35
-7.1569527315,10.5703881814,11
-2.1149512755,4.5296967988,13.66
-1.0754284224,4.9705537994,13.87
-3.3993603334,8.0927421295,14.68
-2.5215205161,8.9475612406,8.79
-5.5053583253,5.6316488578,7.14
-0.7244057434,0.8667374556,4.85
-6.2600094864,5.7483965909,9.65
-3.3483574394,6.7912690109,14.45
-3.0243365585,8.421956751,14.72
-0.1581538848,8.7359848431,3.82
-3.9570532077,5.4408311092,9.41
-9.0668328982,1.655387789,8.39
-6.3338332823,2.6420136249,9.92
-5.698355769,6.3267071516,13.89
-1.8533977021,0.1085867832,3.05
-2.2009944954,6.2846269617,4.45
-4.5301538389,7.3769931403,0.54
-1.8737416972,3.6427554874,7.98
-2.4747820952,8.2835600613,8.94
-6.1858535494,6.3776766631,3.83
-6.3934471961,7.2714916309,8.75
-5.5500472421,5.9449964976,12.43
-6.6067727118,5.8918670186,13.11
-4.0161482186,1.2924090305,8.41
-4.9035199259,5.0797961029,10.57
-5.9298476339,5.7363559821,10.28
-1.7001139761,8.063465596,8.55
-4.2644622565,6.6406276202,4.35
-2.281212209,9.3760680837,0.14
-3.4983800006,5.2142323248,0.89
-2.6965360924,10.1045127963,0.34
-3.5821075589,7.1691588281,13.8
-2.8342148568,9.9858900073,14.76
-4.9435482783,7.4612966347,0.02
-4.3052542771,3.7030315194,7.58
-4.6745788998,2.2205158163,6.9
-1.9446804118,6.2067630293,4.87
-1.8812693463,6.4639819937,2.23
-5.6019651241,7.8486809307,6.34
-3.981477205,7.6746334452,4.59
-4.1692419981,10.3014574899,6.06
-5.5696968828,4.4308088626,0.75
-2.2618492192,4.5760860937,12.98
-2.6668241652,6.6642301979,0.97
-5.2422026671,9.5425416753,14.64
-2.6493643359,4.6832955996,1.03
-3.2411458921,4.6284142301,5.42
-5.3564648875,4.6578444661,0.18
-1.85413692,4.8879385833,9.02
-5.1460814095,2.604931961,14.37
-6.2158076199,3.430549407,4.01
-3.7019457202,10.1894319553,2.77
-7.4945282415,5.4308185415,11.79
-4.47095476,6.7478376941,2.11
-3.374812585,7.7191327169,11.18
-3.5978252687,8.2798523484,7.36
-4.1120614715,8.3570334532,12.4
-3.4246938517,4.1540640749,4.73
-2.887387736,9.9792272652,11.72
-4.4922763893,16.2487759631,12.54
-4.2170107359,0.4327680511,5.62
-5.6255741017,3.7216396816,12.06
-5.1926865212,8.4080822994,11.33
-4.777458034,11.0565400123,5.38
